timestamp,sensorName,value
2026-02-16T09:42:09+00:00,light-sensor-0003,595
2026-02-08T23:34:22+00:00,light-sensor-0003,812
2026-02-28T04:17:29+00:00,light-sensor-0003,907.1095710669047
2026-02-09T07:34:46+00:00,light-sensor-0001,-903
2026-02-07T06:24:57+00:00,light-sensor-0001,-904
2026-02-02T13:05:06+00:00,temperature-sensor-0002,-648
2026-02-05T22:15:05+00:00,temperature-sensor-0002,-553.4008281361713
2026-02-11T21:55:09+00:00,temperature-sensor-0002,424.69566783243795
2026-02-06T01:58:39+00:00,light-sensor-0003,-615.1137443300288
2026-02-21T05:12:59+00:00,light-sensor-0003,-487.05387116943143
2026-02-18T10:13:39+00:00,light-sensor-0003,-950
2026-02-05T09:34:46+00:00,light-sensor-0001,834
2026-02-17T18:50:17+00:00,temperature-sensor-0002,548
2026-02-18T09:16:39+00:00,light-sensor-0001,386.1986899768033
2026-02-12T14:51:46+00:00,temperature-sensor-0002,296
2026-02-05T22:15:05+00:00,temperature-sensor-0002,-553.4008281361713
2026-02-14T09:22:11+00:00,light-sensor-0003,772
2026-02-17T18:50:17+00:00,temperature-sensor-0002,548
2026-02-14T09:22:11+00:00,light-sensor-0003,772
2026-02-07T09:19:04+00:00,temperature-sensor-0002,-696
